Unnamed: 0,Predicted Outcome,prob_0,prob_1,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct
13.8153625569181,0,0.6734080783654937,0.06646597075032837,1.1685934686401591,-0.06847854606161172,-1.6932961635983919,0.746953463008406,-0.16207952394890168,0.09771597985832042,2.196166220940024,0.7629520719770085,-0.43589721045230173,1.5121977013266608,-0.29095978280343276,0.5523239774442557,0.8792599302938036,1.6036660171058903,0.8591057301049638,0.04155164523415472,0.05085273695984677,0.10272098185041648,-0.059002737626803234,0.10179153261498061,0.46033093065192204,-0.100348859318443,-1.0825621132556078,-0.46720213879700323,-0.36068827061804887,-0.16238426669310715,-0.5643074255920704,-1.2857887900455574
8.778484929360019,0,0.9541213047256203,0.2637814858389792,0.44609724302314224,0.9797500608746719,-0.7691245311772293,-0.9299567788675707,0.04317025469419568,-0.49334560666720706,2.226699901807258,-1.0530395962344827,-0.28247109300682005,-0.03529652952862755,0.06485077906731124,1.9107316976579898,-1.3299402934276978,-1.607760185767479,1.8840964839687313,-0.1797245385259426,-0.06136203434483127,1.424228412048176,0.7266409525287488,1.5342645058237196,0.11168843806980477,0.23010204879924567,-0.938114838536623,-0.8191592806851271,-0.2865063263203514,0.5684201363903554,-0.7909032690933822,-1.3705326036834862
14.953304031956423,1,0.30692377056945797,0.3227245251513995,1.0820042876886948,0.07236232963627126,0.22805292058507745,1.1359684295812449,0.49662574674735577,-0.2668917904920806,1.1626845132235568,0.7149548867653042,2.5605543598390392,-0.37664159089340954,1.9913067143956529,-1.7776688647063803,0.06471998104977825,1.8764381313436063,-1.271494023675647,-0.41928727556310463,-1.0927936971677696,-2.1894909029807086,0.49078133960136433,0.26254191235692237,-1.4585927036435409,0.5018506808084147,-0.11122586744456017,-0.14522746335572737,-1.2367321139938254,-0.33205820144348497,-0.8276464731961132,1.3334519357137848
29.427293217131783,1,0.4098835417896237,0.20655802075009122,2.6409371257195478,0.19778155966574743,1.2665927436627364,-0.2240371646820913,0.9001620234044897,0.5507216940500431,0.22769169556691882,-0.602052087936391,0.9277840175338005,-0.29365424508229926,-1.3317414289778797,-1.0008042529334984,-0.7496641994901893,-1.023644101391317,-1.1346136302342733,-0.5252973581274817,-0.2940814648646115,2.1353905228525383,0.3752429633902452,1.8896107260968689,-1.3881124930664304,-0.0030245281950962537,-0.0670981488950276,0.7755328085871512,0.06299936952492668,2.3070253448610836,-0.20602677686854712,0.29047673623655196
18.706145256187135,0,0.5805064623872919,0.4694506817490751,0.6234973539314069,0.15745877825132437,0.8503655234468961,-0.5398809936905375,-0.4536155106276876,0.5040771550197256,0.8404469055327137,1.2524125096541907,-0.10909569597213407,-1.929438185826802,-1.7474867951120858,-2.659222091874029,-0.817317741964395,-0.11938205380340122,0.5405226276504032,-0.31651237027454915,0.34848162308329267,0.47528851364444163,0.5991350582346546,1.4821455308825493,0.22922836257570167,0.6090608977392237,-0.5767444349697886,-0.8326488241063763,-1.0246957341171021,1.3471494965022417,-0.32761578920886936,0.7520199127371923
26.16735992465439,0,0.5114859333056863,0.056700637996278586,-1.870196890700022,-0.031027034340697535,0.51425361208481,-0.857836315542868,-0.5564101538577301,-0.49528865648004494,-1.525570779275264,0.06133653575894936,0.8993531498953771,1.5144356265248504,2.68800913808873,0.7854242850484837,0.01651980360125671,-2.202637923750181,1.1987383469571256,0.0188828233197042,-0.39037089043216333,-1.1331690809608357,-0.09068573767627118,0.053956127979467444,2.1411261321099997,0.7172426401826446,-0.39613129827026305,-0.6909611323742456,0.1562418164760076,0.09110212334764972,-0.9314756753922715,0.1157533833166702
12.865794444487417,1,0.8153966762334783,0.13241974256743622,1.398479953314473,1.4546365703692472,-1.1482125946967905,-0.8613775817800524,0.821188562379836,-0.7054861791618936,0.1175581811090605,-0.3954140555197432,0.4933577161590178,-1.204758961635365,-2.242961129125313,-2.060406481251752,1.766526624044006,-1.1723005303949838,1.486773632328392,-0.04733708206048051,-0.029636076273969927,-0.2374754335529317,1.5143276751514165,0.85503595243831,-0.36235482005249897,1.0893959233738888,-0.8935836940782289,0.6906748528201966,-1.2022207903308313,1.0873628007223293,-0.25336374455612565,0.7617640135781328
7.204715466175824,0,0.5774885157806666,0.20177196727191468,-1.191438125857678,0.9337789304049108,0.8010793338203472,-0.6675901865653239,0.10142415404360187,1.5428534792824,-1.587730184296321,0.7633861748622403,1.5423794590618964,-2.0446504984613534,-1.3812561178239962,1.252472305694126,-0.450671841346745,-3.026024884459559,-0.708288180016458,-0.4637131002932434,0.009279510437250366,-0.5500025441270299,0.19186256192496282,0.9840561970973606,-0.46397550958678585,-0.6140496988283768,0.5511250357508697,0.0009696029424370867,-1.4797106539496605,-3.0461640264692407,0.5643035555076465,0.8341835150175048
16.03127795414871,1,0.53969534080442,-0.21913320345776918,-0.5439243280451214,1.13456303244892,-1.4472668325707467,2.018981321479051,0.059199714622966484,0.981869086309071,-0.17210915951311934,0.5229993334312032,-0.4824516085696759,-0.4005081288013794,-0.2973704708064166,2.8460567470565774,-2.197561129672179,0.5246326730280453,0.6526637990219573,-0.34626440101783074,-0.2115733038600695,0.8698686411830179,1.8633518773814344,-1.0373527302286418,-1.2878014658905623,0.5361323375125897,0.6193817285009963,-0.2917263418160499,0.948091281997542,-1.48667586416196,-0.5634524310467218,0.22490952207964282
22.403534314130265,0,0.9134942328517477,0.20971296766414424,0.9527157343845022,0.3665157707852019,-0.894265948652876,0.7931083042280342,0.16153401690805463,0.7148307301564423,-1.161324706549133,0.08536859235568599,0.7959898360244431,-1.549423730781213,-0.8620538500948929,-1.2204887026166213,-1.1698010886511983,1.5165755027169932,-1.1801718242471728,0.3989055190904528,-0.24483497819306937,0.3092489841920093,-0.8937343659933419,1.4692238517075458,-0.9290622749816992,-1.378928100496857,-0.5929454087783591,0.19706383687057058,-0.24455733420088513,2.44733112973343,0.022624137753308113,0.9790920526157463
18.75184839343234,1,0.7684100338283738,0.4553804030286034,-0.9841161068757577,0.4657327838245552,0.663962932048107,1.3130668570593818,-0.3638998170629123,0.5288132627500163,-1.634281026158862,0.06824076430643064,0.47792147617914993,1.6328298031546904,0.09784023340627472,1.2666567770998007,0.09452515578430562,0.09446668932332342,0.4416496680370693,-0.1278998893853196,-0.935074149824179,-0.4426282000586849,-0.05024161694190483,-0.8946245363082561,-1.565257107431464,-1.331588813777968,-0.8012497609148729,0.07391660881004439,0.27107749883182686,-0.03314001910289374,-1.0660184256176095,1.9765310358905965
16.330162461848836,0,0.6486896275551441,-0.02613101385244465,0.5776771477577294,-0.8232260710153205,-1.1566952398437327,0.7393965274976673,-0.356535298335428,-0.5301319563461888,0.058171538949235366,1.5637318380910574,-0.07691970641613541,0.5278069510982586,0.20614533450807743,-0.2639996701233638,0.6774165182322677,-0.5647756591646176,1.9267537661224194,0.03458864885508495,0.3599590603397372,-0.3358256263619272,-0.327881277791979,1.6454409429008774,0.7644392173768333,-1.0021545639203175,0.4910514501209309,-0.6567993897684498,0.1460417526554244,0.671874321256912,1.5307195402426037,3.0673770343931697
1.2350568291032928,1,0.8018728251409111,-0.024894080890297904,0.7645996615697311,0.08174501811607779,-1.007218918177539,-0.06707285885780892,-0.899048048374824,0.8906966374121955,0.5841905006462887,0.5598952477911733,-0.505850453311933,-1.4517658372851265,0.6523732177811169,0.7594320415065846,0.9015153014072459,4.818015646007734,1.0710533415210615,0.14341172857036397,-0.4896304274068005,0.7435831147252605,1.8944471734083286,0.5738244977667643,-1.2556560570582305,0.29006228921124133,-0.19379958928681912,-0.6123791078030096,-0.9190818929666281,0.17681067010011572,0.08063771151990344,0.43793888896129823
7.999533756995179,0,0.3264881113350026,0.6261404285559762,-0.03430987183568235,-0.21526351312967487,0.28608354995240926,1.061636431829752,1.7491271026291586,1.1958562134882949,-0.20114157496658636,-0.5434786256197943,1.0536298855457373,1.8706871650717132,-1.285805962093119,-1.176629583277832,-0.30811453264641253,1.6849868299273965,-2.1216352511494083,0.2810103500105777,-0.3441923897442276,0.7626655695586702,-0.5858894027070256,-1.3990678879478848,-0.40338091455384545,-1.8510150309040658,-0.22860082147853228,0.32400636354071577,1.7165185822682947,1.0830816652153623,-1.0515475894718787,-0.3737687170239482
2.2671934019287967,1,0.6966389118139643,0.41793828793920373,0.94763442945842,0.6368974612437732,-1.182824935930213,0.4348871759469124,-2.1617608632870597,-0.30751148251327937,-1.172416195895424,0.769239667341493,0.040757376891664504,-1.2687405979916027,-0.713529801167325,-1.4312180819927436,-1.8285514957010949,0.2541136598781333,1.82597187182062,-0.04990392478934484,-0.13883287748663703,-1.3397562888974133,-1.8387026345393729,-1.5442754555492568,0.8767859367768924,-0.21490314129044077,0.35128308756157933,-0.4449508648202066,-1.3664405660466843,0.6968252908121524,-1.5945419743778495,-0.06424286120529546
9.466260771705414,0,0.8562398259838769,0.37284565154016014,0.43636650357573226,-0.0687402679883416,-1.1792947738404995,-0.3927661019035362,0.29466097501399396,0.3388288548825111,0.33178221194643487,-0.44832544023023224,-1.2047251376798234,-2.306234889581627,-0.19903026264461546,-1.2622230279216617,-0.8148256134204284,-0.3766903936652928,-0.5654726296972183,-0.055950969231186226,0.30275537873649394,-0.007359709200666224,-0.6042818486196452,0.11120958827183211,-1.3945486643264124,1.2648679979659185,0.0857995159225435,-0.7198924733550172,2.2658816470203336,1.2232085321299393,-0.3030669490819365,2.6863473760471135
9.020133492581719,1,0.6002621438052649,0.39942934430360033,0.47405529906495236,1.8652423999932857,-1.2147176834452293,0.5679036208680527,-0.5340965761522812,0.034197628414269876,-2.3226100726700447,0.23032039102149715,2.4837580879154713,3.1547015081123364,-0.06226926711037335,-0.9035621092412252,-0.09188901655896502,-0.3477385112425814,-0.14874505097032525,0.17422922372366265,0.1483061725179512,1.0490021962724858,0.18087764680433754,-0.017149220445843938,-1.6045477764365517,-0.39016331137955235,-1.5441058789396125,-0.4855530922958341,2.6656106482331015,-2.3056011468673603,0.5876596344589251,0.3689281860391148
20.46913549998731,0,0.7747790537515652,0.17670650357577097,-0.5992802112544046,1.3385843289153254,0.06950716716007876,-0.37854772746684195,-0.15586513854622625,-0.4481400445316495,0.7406973078311776,-0.8003527514371769,0.751350685582999,-0.25033172365007555,-0.05539163702480526,-1.5243913143105319,-1.9595536348376317,-1.3486773098148448,-0.624619918398281,-0.25469275951839704,-0.08710501530771428,-0.7812453360521497,-0.3498370353784912,0.05839731815136748,0.9308891482749533,1.4567973364006943,0.2344348976690275,-0.6707872769653169,-3.0771866390402334,1.2104050077702255,-1.392433019006805,2.024328248900324
12.899019732165932,1,0.9108411420353171,0.40591425404742265,-1.1165689804726164,0.5893158192424963,-0.9023511128909916,-0.4996111995042002,-1.0674242390119826,0.7524623559652927,-0.33803455538075555,1.0311281872390297,0.734618590969714,-1.1287866212385111,1.0640885002135922,1.1679660769215061,1.14753455082432,-0.10975160350933794,-0.4466602003290079,-0.2845548748642943,-0.4170246724526334,-0.7232085102487567,-1.692773297529057,0.6636143003942168,0.1344538011789257,-1.4372371941518634,1.5892300684685148,-2.1908602644460067,0.6241350191161629,0.505137597287556,-0.6539892173033176,-1.2758914927123792
12.479928746888191,0,0.4673348193691228,0.28895301850337785,-0.8910044018807303,-2.151338711196779,-0.3568832022511893,-0.8344666538871277,-0.8555814516160066,0.5739543386299057,-0.07353426605083395,-0.4567814550049435,-0.8483903386348421,3.042507131347712,-0.7688059295194832,-0.855636572166901,0.2666763580090469,1.8825635725846273,3.1099807125473196,-0.43373132728091635,-0.225295397633848,-0.12152235611561045,0.06744796070793414,-0.5312544018493869,0.3729733051179361,-1.0574451495096053,0.4519925913312749,0.3802822527701225,-0.333916809174899,-0.31969314824794104,-0.6886106265938285,0.7376229444977819
6.4008050978426745,0,0.46904233789432276,0.19275180085849578,3.073933159398218,-0.747666744829304,0.654687743833536,-0.7804372079248945,0.559497665217476,-1.2943085478553287,1.441223305318454,1.1291509679227951,-0.07159111008222738,1.0106585090760822,1.8795878261211332,-0.723314768619177,-0.7404614066179608,-1.9417742821561703,-2.1838535787943116,-0.3018673639627449,-0.37730676445362676,1.0134684402483467,-0.10894520171948036,1.1513515525296185,0.20543888802924903,0.07938015709149263,0.4931080506014772,-0.7419260107911809,-2.0109799274808786,1.9879458555037024,-0.15195849711535694,1.135930184900471
16.658819990339268,0,0.6838882949551771,0.30038524833204044,-0.30546009809715136,-1.306406878160291,0.39986740711535695,-1.1918055541032018,0.22018064370905105,1.7923439651525348,0.7181865977411879,0.7948901649214901,-0.19866671644781853,0.3512897844170929,-0.053343926318387455,-0.37745802517054483,1.3603625390888903,-0.5235774768377448,0.1002921398866149,-0.4081304658115208,-0.4513543908239458,0.09761598596115585,0.5991408336567492,-0.24996122624895822,-0.8629648870150015,-0.12297038290574845,0.49056427298299776,-0.9791171663494525,-0.6041943082415215,0.6250266089070444,-0.663291242479906,-1.1436685255801626
27.70989402769311,0,0.8932260586599381,-0.10446098498814047,0.8286530910650958,-0.9965590026025818,-0.44906376793223324,-1.3948842427799917,0.1875604004495096,-0.46761000396621477,1.4596959401840028,1.8222870361365824,-0.311855326049227,-0.7150730157357396,-0.8320431097105839,-0.3956509046983838,0.9280412225996975,2.63367241022152,0.8853627009220633,-0.34643569725822976,0.5578160739016811,0.05757050621983219,-0.5912198486408274,0.5943958469747321,0.212028041949415,0.22526089154152537,0.8551029308769275,-0.6677651388642278,-0.659245328587513,0.8384157486044651,0.23142860909465113,0.8257939196627533
23.021762235795286,0,0.7117042376388852,-0.021469467131626258,2.021867976833162,-1.18863471644429,0.14983828032604388,0.3391128722107911,-0.442715586870347,-0.741475115452486,0.16565051397157,0.5038649267991145,-0.24905604343310841,-0.4568978882945889,1.4687108931517592,-1.2011711411388966,-0.9917328440002595,-1.851548299882936,-1.083625213143735,0.5978747820221281,-1.1295832021515555,-0.43495653755165625,1.388422934373528,-1.9978445679634336,0.34740600783759507,-1.1150352870318836,-0.9997243762667526,0.4285624540686077,1.387784093284066,1.4849108950051237,-0.3657890620468047,-0.22585397172681432
32.06754779244871,0,1.2040779265218866,0.3688715326003058,-0.6333393734715762,0.11796046516058609,-0.5767038739109586,0.04093493841924953,-0.16972237218890626,-0.4071482153741063,1.5311961008395483,1.3407375892855977,-1.1069051531078653,0.0792503893003736,1.3025770300249149,-1.1078888808542375,2.193846194207369,0.19723386662891768,-2.81798591663462,-0.8851582296181373,-0.3343199462850448,0.27455270328743814,-0.6212461488370461,-1.282304071722864,0.2926328515800629,0.1728557357265264,0.19367101092990233,0.5037348708943106,-0.2458321893162736,2.0177762564850488,0.35148090033226403,-0.7631810002395941
13.778460666690236,1,0.6866051612300101,0.3236185893041121,1.0565895663918068,0.33065442735460165,-0.9654347176103776,-0.13149237358891694,1.1145623361946158,-0.3630151652201346,-0.3601151081252403,0.09275942044338814,-1.4476856113765249,-0.15129566722490134,-1.2307183187184692,0.992833495539148,-0.07668958714114707,-0.3814955567053562,-0.06959546555818819,-0.19133598890833783,-0.3650293134012451,0.0232006334802195,0.11128547006314603,1.1735199568122838,-0.99116064548769,0.6902541414824237,-0.5285162226736111,-0.1048857616457234,-1.3328153274532757,0.0005515060948945993,0.5934416390199428,-2.0402115134593175
26.11342244377137,1,0.9268942792913988,0.37113176246576773,-0.6888718575238648,-0.8645712769143145,-0.8755753622246503,0.1676184975518229,0.9915313271729197,0.5756724725229595,0.5627738756181063,0.2578650562895397,-1.5646616432446485,1.0226974385486105,1.0574063333386627,-0.2725028252408047,1.0089785720740423,2.424128503491495,-0.01925403351030748,0.1564871871597928,-0.6093861976364778,0.6378390882865568,1.025017725164819,0.944498058722303,-1.7355115100271419,0.6662702788171303,0.803360343981693,-1.0849548606681687,-1.7016890863656677,-1.3090978322767777,-0.434294565941085,0.08547994981093933
21.204339269013218,1,1.1799374779082388,0.44634652440455247,-1.6743794925953555,-1.7328135690648236,1.622004983551319,-0.511739261090028,-0.023114797940584214,0.08692778882917922,3.1923265794316973,-0.17389202664194844,0.02447921898914982,-1.1032538014222584,-0.20402494841483754,-2.0776954193015413,-1.2602191600777524,-1.9194329538273531,-0.5079543163134108,-0.17697315732268384,0.1396934245860414,-0.6926261205869451,-0.8511851360705804,1.8840257288623905,2.877719132691729,0.688760165088021,0.13950677921964472,-0.47231803749588985,-0.32674354664961225,-0.6887361392818097,0.8754124463425185,1.4164158653623948
22.108888775195815,1,0.6490822217339433,0.08799611036874436,1.3527702670110955,-1.7576842152722443,-0.9299450383153832,0.36531512989556336,0.06239432658126455,0.921317195528445,2.7898818663693037,0.97542276276825,0.07534268091202297,-0.9121418427584838,0.25549841499239556,1.6006501103110864,-0.8380624635462899,-2.976207564521793,-0.11526539776053044,-0.00044957368506340356,0.6576835026422501,0.07539631235574497,-0.09392226810257356,0.6033807769551205,1.5364004886458555,0.4251538627310996,-0.23246498817077,-0.4139711738527865,-0.9767287559690371,0.7054459386130956,-0.47104095665713047,-1.1134651656312646
3.0016739886563624,1,0.4827538056966515,0.37869798680449784,-0.14348347430095829,-0.37153052545194465,0.7086822493114744,0.27116484353880077,0.7211259393263798,-0.17840815923706574,-0.0274698775743603,0.7061234511849994,1.1707018024398463,0.5205359372566021,0.9920783236961362,1.2691090946582704,-1.156505485107119,0.44002496707266053,1.1580278495416352,0.17072048446084373,-0.6962253319724088,-0.5519727504280609,0.8016021877785771,-0.9428350652942408,-0.127679405702009,0.08569513225448044,-0.05562621117085606,0.38694070705907513,0.11400053020389961,2.3418411052938914,-1.6371276430147144,-0.05410413614574494
12.615852916297072,1,0.9360925991062048,-0.3519281885961385,-2.191836640871517,-0.5977378005401006,0.9757837807024554,-1.446332848331337,-0.4472637129966312,-0.08082959540142534,1.2850669499830967,0.22812556218779095,0.2936106652112106,0.9374702097015636,0.5937257544555676,-2.5779347427793544,0.7701330672377672,-0.08138854425229296,-0.0020290324253304654,0.08556210275028817,-0.43849583069262627,-0.15828610615577812,-1.6096227507364653,-0.004743052903794565,-1.4622264476241096,-0.14770331443082607,0.514905033460876,-0.09426251097669198,-1.7283949886303416,-0.2934410454320122,0.42059792765691395,-0.8860468245392772
11.285744157901922,0,0.9872417459735916,0.22151019541731512,-0.5370781352614641,0.2689627110433259,-0.7603145284873147,-0.03892636064331928,-0.9621594331267072,0.1479443982821133,0.765037245319205,-0.611016474664549,-2.3431525790058365,0.8801353049568645,2.614939138419808,1.888730165361146,1.8008564484729674,-0.8054358321537234,-0.7476752299315541,0.6690655177032621,0.2851821800356471,-2.0560253484308184,1.0831236403864881,0.11803213392525821,-0.03096535997867428,0.51135478110297,-0.9707876560334321,-0.7400106473297794,-0.3182112828215542,-1.6451104247392014,-0.2113751482344215,2.5940671208711192
7.6548167395686155,0,0.7620380132766418,0.15965566755004212,-0.6654942725419177,0.7642958074476651,-0.8850521772068193,-0.5290318713538603,0.48243103006113824,-0.2642444922580536,3.7523012660956048,0.2988804169811342,0.33975074090001395,-1.3561305972740925,1.7989420514961842,-2.182566453540956,-0.3440696499023741,0.5284026120552441,-0.12460974344917133,0.029660777104907055,-0.1806154083779779,0.11713675098127202,2.2349624735710227,0.017765377223683126,0.2723880279715972,-0.6501040250519018,0.5398333329273467,-0.1730906600163429,1.1575037732051818,1.2260665744472476,-1.119087012429334,1.0106104792055586
3.4168567039252196,1,0.9871173815696854,0.34805536524163566,0.3340217229834787,-1.2851962629153622,0.20436454887651104,-0.7043664999886551,-0.22216781049357504,0.5715810178535374,-0.9689424219990792,1.3413232277781362,1.852744503175656,2.6758692788639067,-1.09796523205547,-1.651140683082053,0.7211606692362966,-0.582506144647896,-1.0378721443448702,-1.0174322177257205,0.044271599812845064,-0.17482448947624146,-0.48278997631417003,0.08647820027968967,0.3508295406558843,0.33724685639115465,-1.3753360782897839,0.24558727066011202,-1.9377570520360459,-0.7687133281458057,0.029374007552271722,0.048807449341551803
18.714941915646584,1,0.8256890798705291,0.20899950857376512,0.05041197681056238,-1.0123494553759207,1.2010890431402401,-0.10492636179378491,-0.46553910347881855,-1.230757049672659,0.2155720513240874,-1.7216770012193643,-1.8350885506484758,-0.9984915176694629,-0.5178271560849718,-0.17441859693789408,-0.31956281696530486,-1.0685477450344523,0.808858393881555,-0.07458374860408568,0.41994781455111824,-0.36312699726311315,-0.5202364458514499,0.42335188170753146,0.43540170913993653,0.8747916497610703,0.21722285099431296,0.7071371608637195,0.3654642848107602,-1.0494636853137373,0.38561675534062073,2.4248789681723237
26.000168127145027,1,1.0304147485763995,0.23577442938507848,-0.3756791564291745,-0.5278130056061546,-0.6025034257839119,0.8445371790261251,-0.5948233770970954,0.3884128809361863,1.581920100001311,0.9164988286951883,-0.0256289034345629,-1.0856171657921159,-0.10168474479298384,-0.33560817684783834,-1.2980904950695926,2.2544819799663807,0.2796836953996056,-0.15089121824804047,-0.4868229884824586,0.6612927751841576,-2.326851716060513,-0.0800188083634259,0.4918684257070311,0.24721085074350424,0.3561623491536613,-1.0934284657010447,-1.052043765819349,0.9316164928720123,0.1727897560296237,0.8517147908237818
